feature;truth;rumour;hyp;p
retweeted;0.0;0.0;nan;0
retweeted_status;0.437828782041;0.550708719075;4.40920152013e-176;1
retweet_count;189.391723907;78.3532088498;0.0;1
favorited;0.0;0.0;nan;0
favorite_count;59.8401630647;33.1443067106;5.25065865161e-212;1
in_reply_to_status_id;0.0726643212152;0.0266750353052;1.94919958542e-217;1
entities_urls;0.457452392919;0.42266854961;2.38982212934e-17;1
entities_symbols;0.0114592058971;0.000575343898739;6.95997180007e-25;1
entities_hashtags;2.79717428938;2.32857367017;8.02855523185e-297;1
user_verified;0.0176020550623;0.00141220775145;1.51419622399e-214;1
user_friends_count;1619.2931591;1741.45300486;0.0517206992236;0
user_followers_count;6960.53849333;2635.2607877;1.69208907083e-28;1
user_statuses_count;36241.9358798;19459.9455515;0.0;1
user_favourites_count;2620.59698442;2237.58962289;4.59181646899e-09;1
possibly_sensitive;0.0134137488133;0.0157958052199;0.0151082694771;0
